id,type,state,rank
4c000d4bc8756c72f34a2df9e022f011985e2eed,01 Source,ca,04 Coworkers
10fe1f2fe7a7ef77ae7b038613769cb2ca9d08a0,01 Source,va,08 Classmates
083666e18078cf87e3fe97f5c71cb4cfdfeb2c55,02 Sink,mi,09 Associations
ed7e0e8c6f1af36770f70725382d622ee4ef5d96,01 Source,oh,04 Coworkers
15d07dbc683363d25e72e679f4abbab5214eab04,01 Source,va,04 Coworkers
03ec0a2763a6665e0d9a274e7250fb53e731c18b,02 Sink,tx,04 Coworkers
b35692aa581b1c83871852ea53acb5fd9595b7c7,02 Sink,nv,09 Associations
0cf30bcc8caee7fcb10dadeba4bc39de73672e9f,01 Source,md,09 Associations
d1ec06147f4c5d4d343a0c9e2ffc67e56a66991f,02 Sink,co,07 Individual Connections
8e058904cc5e6e8ea54fe07e03e10e682d4f2fc8,02 Sink,in,04 Coworkers
ca2e5a002b676df85781c016e078ed8bae0d56c3,02 Sink,va,04 Coworkers
1dc2927da0b995223ccbe6261252128ba9e64796,02 Sink,ar,04 Coworkers
07dd8ee5d507c4554e725d5e5462b7f47baf09f7,01 Source,ny,08 Classmates
2bba5269aa73a0c73bc772b612dc2f58a0e6f257,02 Sink,ut,09 Associations
19b833a3f7a13735d754a4d6d47e5e895bd7e6fe,02 Sink,ga,04 Coworkers
f01f06f8d09d4e16b441c99e344297b435ba5ac5,02 Sink,dc,04 Coworkers
1e5fa0bb11c71157a146e1ca98e987ba12f346a6,01 Source,wa,04 Coworkers
956a7933e22b46050fc7a4791a32ee4fad273c50,01 Source,ia,04 Coworkers
1ae9f65aba5958ad3d40c9f71db9541639e1491b,01 Source,il,09 Associations
77b4539a9a8e5ef0e8b318041a142ee2bb8a4922,02 Sink,nc,04 Coworkers
7a9912204bacccb86204cde51fb1c84b1ccf6489,01 Source,fl,08 Classmates
756eb4b278b3f79ba2198ea3acccbf3835413a89,01 Source,il,04 Coworkers
be0696454d686d2d938befa3a55a2b30a85727c6,02 Sink,md,04 Coworkers
3d29976d732577c8df27a8d4fd02d85729da36ba,01 Source,fl,04 Coworkers
b91baf97b040d2de9427c6962c50ecc042965c6e,01 Source,or,04 Coworkers
85c8e4ab3eeab16068b70e36b494b1804e8595fc,01 Source,nj,02 Staffers
fa73c42322b7547ec9c99a8d828e248361083b83,02 Sink,ny,04 Coworkers
909b278c5fc545d2c5bb2544e99ca3082c3c1c6d,02 Sink,va,06 Target Close Connection
cbdb0663b8bc805707e54289168c8770880019bc,01 Source,ny,05 High Donor
39df6c46658519547b3edd6558b2bbe03cc73c3a,01 Source,ri,04 Coworkers
d4c76ba9ae4e6ee5fc222c2845c54d193f26b144,02 Sink,md,04 Coworkers
c7ba6d11da66e90e10c55cacf233b7d1345cd69e,02 Sink,ny,06 Target Close Connection
bf07bd715d9941585a612890f12070c7c61a4012,01 Source,ny,08 Classmates
2283b74b518fc0f029a11d4f467ac2536db5f24f,01 Source,ca,02 Staffers
e14411f5c96c05bbeda8ce7d4198d3c71c7f8598,01 Source,ma,09 Associations
746726bf23b3327da2cc505b672c9a915ba2bb56,02 Sink,nj,09 Associations
7839759f21aca0521fd80027fd8f06b871c24539,02 Sink,ny,04 Coworkers
5d7e4570db1ac1ce7046e9105e16757b0e72f1bd,01 Source,in,05 High Donor
2a9d20086e6af0e81cb24ba964dabfb3aafb2b65,01 Source,dc,04 Coworkers
63c3dbc6ad6c297756b1e1d08b4739707dbf83f1,01 Source,ri,04 Coworkers
8bb3c40637f7eb8f8152ff7403ac53603cda48bd,01 Source,mi,04 Coworkers
5e41af88cbf754a52e300687101fc37df6392324,01 Source,fl,04 Coworkers
31f3fe58641377ccdd6e7fad31851f18ef2136c9,02 Sink,pa,07 Individual Connections
d0f870c4be5140c50fcfb0235b712779db3ef704,02 Sink,va,09 Associations
b258e6a6647cfaa2700b8530a11017cc64d8f5df,01 Source,md,04 Coworkers
4d63cf6d8166729256a75d23b1b98dcffb75847e,02 Sink,ny,09 Associations
02248ea4128e645052e3790ed8e7287bd1130556,02 Sink,pa,09 Associations
a2f4050e2d9fd2d443827909a511cff0c58abb56,01 Source,mn,08 Classmates
a236926c77b35f872b65cb74408d7cd583afba6e,01 Source,oh,08 Classmates
f050888acd5321deb1d4783f0ebcc2b5121821d2,01 Source,fl,04 Coworkers
758adba860f8ac6a4d38917665f2596edbc4cc92,01 Source,tx,04 Coworkers
3b4898c57fca7aef196973f62486667effe0cff2,01 Source,nc,04 Coworkers
3db5f7da1ac507424bf346e3443634d5532227e3,01 Source,co,04 Coworkers
c2303f659109a5b4920dcd635ee25eca13dba41a,01 Source,ri,09 Associations
1a8234b05762e99b1573a24ffde5d43d687f5793,02 Sink,ma,04 Coworkers
7bd359639df13b1f4afee46a47f437484e0f664d,01 Source,nj,08 Classmates
7fb8d490a6698afc9bde5094a886a8190731bc5d,01 Source,tn,09 Associations
24145c66cb73613bb933a4befb1ba91dd0bcf4bb,01 Source,md,04 Coworkers
6e32edea109ed93a154fe1e790544b9c7c40019c,01 Source,la,08 Classmates
0a793c72ab601323fafc141bf7a8c873876345b7,01 Source,az,02 Staffers
53704c558424f90ff996f7ff9357bd4cdbead4da,01 Source,nv,09 Associations
b9703bd0df2b56dade63a07f12349927ad209f83,01 Source,ny,08 Classmates
01a071d3f0ab12cc4b9297e1f40cfe6d227c9512,01 Source,dc,04 Coworkers
f89cf21f8e70e167be8ea91c0982098566f151d0,01 Source,ca,04 Coworkers
cf6b6e2df30a2d60fdbc99904984d9ab9cf04846,02 Sink,ny,04 Coworkers
8cb464d8ffd84340a395b6144e27e7e1c6c19e85,01 Source,nj,04 Coworkers
52ab36aad5898e5fa8df7db2e02fd86d9d8e7f64,02 Sink,il,04 Coworkers
8953eba2e75964b2d0ddf3f2c06048dc8cc4bc0c,01 Source,nc,04 Coworkers
e15c82f47a1a38ed8e5f08cbac69c331b518ffd9,01 Source,oh,05 High Donor
ac7e5343b7acc72b4c8a247feb043b033625ee94,01 Source,ny,04 Coworkers
f20df99f68a1a1ad5a21d1b7a023aa404bc4ccbe,01 Source,dc,06 Target Close Connection
a12a9c83b83efdb3c38e705fa9b6e81e50ce9b29,02 Sink,wa,07 Individual Connections
f5376adcce8be9631dbd84f7c5f59628844818eb,01 Source,ca,09 Associations
ac2cd9b35673540c3fe22d5b937bc1634350788f,01 Source,nc,04 Coworkers
afecd3d28402968758d5a0e7e2cfc08ba99a897d,01 Source,nj,04 Coworkers
4958499fcf1ae6473351ff370d8bdf5a09587bef,01 Source,ny,04 Coworkers
959d35f1f6d7413cb426cd66862787207f6ccefb,01 Source,md,04 Coworkers
4ea8b74709d0c45980e03e972bbbca1a20290b94,01 Source,va,13 Assoc Old
0d5f068731f33ee96d474fde2e9d049ff2e47433,02 Sink,nj,06 Target Close Connection
87d9a66162ca5c6104053c54ed1ceed95e71a816,01 Source,fl,04 Coworkers
767bf1d3dfd11a555bad6a1b889ed3c586a23c85,01 Source,ny,08 Classmates
3bb0b0c80d4f79d9753a5ae50b59444c5738de41,01 Source,dc,04 Coworkers
40e3b4237526206c0c0ec63f2cd524c17fc10242,02 Sink,dc,04 Coworkers
87ef7bc5426443c19682b2ea4af5cc1ae006c1e9,01 Source,ma,09 Associations
18343aa13045b69c908fe9504ca0d27a0b30d527,01 Source,md,05 High Donor
ba31c6f51132f8a3506634683b4a131a13791cc8,01 Source,ny,05 High Donor
65922658409b41a3ea46613142f727601fb61e61,01 Source,pa,04 Coworkers
2ef5d2e23221543cf2eb026dd3a89b078c318fcb,02 Sink,co,04 Coworkers
a4bce53758fb6c303e6218a32c347ca3facda418,01 Source,md,04 Coworkers
e6645de6300a0d09091494bb684ce11963918e9e,01 Source,nj,04 Coworkers
adeb80fec4e4205aca7bd6ad3bf9878073a5d709,02 Sink,ia,04 Coworkers
a685e9153f4623e23ea59d23157d36bb5a658b8d,01 Source,al,09 Associations
b66c01ba8de7f38797adb5c1911f61d0635b076e,02 Sink,va,04 Coworkers
50c35e92de62cba8ba2c3cc1280279439936cfa8,01 Source,tx,14 Other Close Connections
4fb0c16049721e93eb835a770f37e629650a864b,01 Source,fl,09 Associations
6a4d3378b669763d66541c5cd966c3c06077e350,02 Sink,ma,04 Coworkers
a46a1d6060d280ba4b0c067d6ec233f0aa38328d,02 Sink,mn,09 Associations
b7888c48f7347e5fa47342ecabd6bb8989d22ba9,01 Source,md,04 Coworkers
e3990aae31da379ca5850ed4a0dfa17d20e11def,01 Source,ny,08 Classmates
e5d8a152ad63f36d7f12d3ae558f535eb8303d49,02 Sink,co,02 Staffers
ae8f544bd4f7f97016b92385cc96bc1df30a7273,01 Source,ca,05 High Donor
95a60d9da5eb2b9bc6ece80c14c84774c5f4ac43,02 Sink,ny,09 Associations
49047c6bc0e9126ffc84e6485bd21361796858a3,01 Source,in,14 Other Close Connections
1f6ccb705c4265cc2b29af73e65a2a050a92bbff,01 Source,co,04 Coworkers
0312ff691ba6e6b3aba1b50d71cf96f8fcd49c78,01 Source,ct,04 Coworkers
6a7458e64c4bacaf4f5747bd49d23e8b2f91c4b1,01 Source,ny,04 Coworkers
80a6595c8af1e3e51017e091f00be7a54c5c119b,02 Sink,mi,04 Coworkers
7b2a7758e422db287a83eec86ecf2cd469c0ce8d,01 Source,mi,05 High Donor
474df9acf1ae287864579290a3b852c9dabdb4ad,01 Source,ny,08 Classmates
2f6509f4eaa5ad9263a150133a31c03dbb7f12ed,01 Source,in,05 High Donor
d547ed7370bf995a2e723f0fe002977b0d1aba5c,02 Sink,va,09 Associations
f05daf7ff85f9fe0e584c12f929f7763d0061c0f,02 Sink,md,04 Coworkers
a6971ea088418f9697f7cad8e4e5812200facee4,02 Sink,fl,04 Coworkers
65da683d0a7358d98b12f1f5dffe260849c1479b,01 Source,tx,09 Associations
e167a7ea8e1dd8d9791c81e5df8cd7355dfd7451,02 Sink,ca,02 Staffers
f0cf372d6bd1fad4198ee8a240b2f9a598f8d439,01 Source,ma,04 Coworkers
b10e880d55bcca1fe6262f112261f57ed9e566c9,01 Source,ca,09 Associations
a18861923b6425755e0f9452fff687ffdaa576d5,01 Source,pa,04 Coworkers
62bfd87b441e74dd9c0de1ca91877565d9552da4,02 Sink,wi,04 Coworkers
760f0de8adefeb90571f1ed43d3b52a0048047d3,01 Source,dc,04 Coworkers
22a4e13fbf842535196106c2ecdea31afc50aee8,01 Source,nc,04 Coworkers
38e1ff23327631e80bfe0ca91f0dc5e0846450f7,02 Sink,il,04 Coworkers
bc6c7979ed6f2730ac4944c2e0624befd7ebad7f,01 Source,dc,04 Coworkers
894e963254ace6081ecdfe3c19208e84fb1a1b5a,01 Source,wi,08 Classmates
632207967f4a8605b98377f8fb6da89e193e42a1,01 Source,nc,04 Coworkers
ad2804194111e3c15eaaf537d2350b83da97dcf1,02 Sink,md,04 Coworkers
0cbe2a4afbe4a19c3b6521f8c2eb480999765389,01 Source,mi,04 Coworkers
4bf03063dd8a1af182eda432877faf995a9bd2d2,01 Source,ca,05 High Donor
93eb28db9289629cee0522047f572e6184f92cbf,01 Source,dc,04 Coworkers
0ab6b628c4bf6983c32865fadb96356b2855cf22,02 Sink,md,04 Coworkers
1e6396e1af211605e2a12e1baf79b8da118d7180,02 Sink,ca,06 Target Close Connection
4f99cd34f71b3d2e2d61e766f1d5b5383df37881,01 Source,dc,04 Coworkers
381d32442511561cdca4951c4fc8bf99fe3be408,01 Source,ct,04 Coworkers
f95a02d3213e8c5eb4e90ff6c3fd85a735c0d16f,01 Source,wa,04 Coworkers
4279328ae0d6b2a1de8e766e7275f7409439caaa,02 Sink,ny,04 Coworkers
f92188b93b977b18cbc0a4e7ab8e99a1d0cb9cfd,01 Source,nc,04 Coworkers
9ac27d48ae99f4a8973dbb6259d0a98f323d38bc,02 Sink,dc,04 Coworkers
8a9cf6507dfac912001f5ba88c194fc444df65da,01 Source,tx,04 Coworkers
9aaf1e5f12d4229d0b7cbecf5a8395c1959d7ea1,02 Sink,nd,04 Coworkers
0106e4575bb06eb2c4943948d602fa36a2ee1ae3,01 Source,ok,05 High Donor
b1e6409de562d376d16184f7786d73966f59364d,01 Source,tx,09 Associations
020afe26391610005543e747ccde831d1828bf1c,01 Source,ny,13 Assoc Old
98015231be246a08722d0e8f81ae20f37b28fb22,01 Source,va,04 Coworkers
7eda458d5a143a02c7ced2e8654f8be46b9179e4,02 Sink,md,04 Coworkers
8f8caaa650f2716efa43b3f9bce871dac7c4c766,01 Source,ny,08 Classmates
29ea504dcbbf8a522c8e83412b539d03cde27b2d,02 Sink,sc,02 Staffers
dde91a7eb617cd327eaa29ebbd9d16058b6407b7,01 Source,mn,08 Classmates
d91e2b052090ccfe3ca859c6abf74d46fbda4832,02 Sink,fl,04 Coworkers
e04eddabe79af3239ecb4e8b711bf5b873fe3b90,02 Sink,nc,04 Coworkers
8dc866d2c5102014747478f8bdd8fe18ff91a537,02 Sink,ri,07 Individual Connections
b9255fa8804d6e3cc3f3397a98452ec51e01834e,02 Sink,nc,04 Coworkers
7d0926adad9f418b25b4d3dbadab373f84cce188,02 Sink,fl,04 Coworkers
0a4da11d02b2383b89e0984305edf79812c08060,01 Source,ms,04 Coworkers
aae5bef17a8899dc3ff54f3706c4123b9da2c0e8,01 Source,ca,13 Assoc Old
1794604fc800d8b66b0c1c2e58995ba57b76dc81,01 Source,nc,09 Associations
0e62cff2c4ccddcd27d95e713b6a0684c474ac30,01 Source,il,04 Coworkers
cfc165c409d45bc51c37f94abba136d85fe14d7d,01 Source,nc,04 Coworkers
87f406fae743dcb92203056e95734d6a43b4bec4,01 Source,md,08 Classmates
d9ac0c0f313f334ddbde910a7bc95e7c8a634a3e,01 Source,nj,04 Coworkers
f75c9619a65953270cac0e9f7bc7bb9048885aa3,01 Source,co,04 Coworkers
9020c305b867e9bd84fc261f77ed7359c049eb00,02 Sink,ny,04 Coworkers
bbf05a21fb620eff3725cef646f72c8c48825d09,01 Source,dc,04 Coworkers
b3bf9d9221beb9178c62559e4f588b9261407e03,01 Source,md,05 High Donor
5e39be8f29e9df45958605645939714ff56005c1,02 Sink,me,04 Coworkers
ea07756e38c779107aa5de4ef1685adbf73228bc,01 Source,al,04 Coworkers
40e1470a57464ac5850f0f1d1f08bce64cd64bcb,02 Sink,dc,04 Coworkers
a19b69009a338ec3f405c52f1cb10c9648241409,01 Source,dc,04 Coworkers
99670593ed7a1319ab1ee629df3c17fb0c9743d9,01 Source,de,06 Target Close Connection
dcbee5ab443fadadde7f8d368768af1fe3ba76e4,01 Source,ca,04 Coworkers
e3288fb6815423ac1ee0af2a59a72887e7ecd75d,01 Source,mn,04 Coworkers
f570a2669666a9a7f5dab5835d71aa2188492d0c,02 Sink,ny,04 Coworkers
419da5484841251e74394d7c93b3e2b52d97b71d,02 Sink,ga,04 Coworkers
baa74c1dc7903bbeca2fb38bc02266ceaf3bdd5d,01 Source,ca,05 High Donor
303d8e99a29d2a4d4cf8259733268e251987df2b,02 Sink,va,04 Coworkers
18033a82bdbd66971e4262104f8f48a67fc3150a,02 Sink,nj,09 Associations
49daa9924f87cd32a7fa253ace92a4510746c797,01 Source,dc,04 Coworkers
b10acefa78751931b8960ae59a6664939fc5670c,02 Sink,dc,04 Coworkers
77d29e90d984351c7c3901e5bf8143791ba3033b,01 Source,ca,04 Coworkers
7c896b83a1384cf2d8b0d853a22db3365f409e13,01 Source,sc,09 Associations
6392570e4c8d3ca0a1927f75a12c8bf4ec654bdb,02 Sink,wa,04 Coworkers
9a0a99e72daecc84c84727520575a83dec50abd7,02 Sink,dc,09 Associations
67490946778c0582dd57b552cce9072cdef4654a,01 Source,md,04 Coworkers
19d81cfc13eb005bbd83a2cf6e39a64582d174a5,01 Source,co,08 Classmates
8171d9b704992791a7a963c3112b871daf17d55d,01 Source,ny,09 Associations
321071b8d61c202ca43ac9596b5b8411bfb6ad3e,01 Source,ma,09 Associations
1a8199ea74f61f77b96335dc3a46427d1bc7a5b7,01 Source,nj,09 Associations
6d77fc5b4117113e68c7617e0b5ac304b05bac7f,01 Source,ma,08 Classmates
224c95aba4f4e020929cc3e67fae39cb964d2acc,02 Sink,or,04 Coworkers
f6ea7d7eea60e0dd0a5791dc1dfc65d988de5787,02 Sink,il,04 Coworkers
8c0b3b208377e651968f156e48e1160249edda73,01 Source,tx,05 High Donor
098832c8a3817dda9626cb021c5838144011eb55,01 Source,ri,04 Coworkers
8d3dfbbd6149c25dc1c0fa470b73661d7a5488f9,02 Sink,nj,04 Coworkers
60af84fa8e79b46eb4f441655a6b353318b1808f,02 Sink,tn,04 Coworkers
a1011b203352708707c331736b29dfb9d12f914a,01 Source,nc,09 Associations
8955f68631b0413922bced4fa82c410a1bd93145,01 Source,ny,04 Coworkers
c97cfd0500be17e540a5b884414400a285a9652f,01 Source,ny,04 Coworkers
23afe63bf5d3367a6f8b898995f646d6a8054510,02 Sink,nj,09 Associations
fd9be0abe61c6899272d29aa37c2c38587605612,01 Source,ca,08 Classmates
936ffa7095125455ebc74d4dd26e64728abf14bc,02 Sink,dc,06 Target Close Connection
061c602940609febe7ca34b833780a4a024cdb21,02 Sink,ny,12 Assoc Recent
08dd003552d2c339984fd6df86ca3d731a2b2228,01 Source,ma,09 Associations
a8762e36d753f2fb87708177a2a67c5255140763,02 Sink,ny,02 Staffers
aa16c91d74b1203c4811c537b0b9ade5e90caf55,01 Source,il,04 Coworkers
3a203123f8ae469fb8d3b484aaa63fb32c84ad6b,01 Source,va,08 Classmates
96b690473ab781772f56c422edc9e392c966a18d,02 Sink,ny,04 Coworkers
2627d164093bbf208a22eae42b6072dd58516bb5,02 Sink,co,04 Coworkers
6a41e892731b2a585497e884ee8ca9350e1ed250,01 Source,mo,09 Associations
82ef8f16f87ac8d70f28e07e8a2fcbffd244412b,01 Source,va,04 Coworkers
8f9e26c3bdf2d2038f91b1feabefea9d2e29044c,01 Source,de,05 High Donor
f8187c234b86ec898cc804e65205d46a2bd686eb,01 Source,il,04 Coworkers
5282e5d46907b130a080466685aa7afba91ccdb1,01 Source,nc,04 Coworkers
64624579203d5205f4a9de415de415d7712cd0a4,01 Source,fl,06 Target Close Connection
53dda3e75ec7f09b0ca9a5dea09da8d487a81445,01 Source,ma,08 Classmates
635dd96e5ca9b5ae647998ee190510ba6e6b693c,01 Source,tn,05 High Donor
fbc81adf5a114d2e0852d2906fcda425b547ef93,01 Source,ca,05 High Donor
3871e2f9947cbdd9774a3d89b7c7446e51efeb4a,01 Source,va,04 Coworkers
440dd477174833eca17df4bb4d685991f6ee7639,01 Source,ma,05 High Donor
f2295a7c6bbb015a7983f2e027231ccaa28692aa,01 Source,oh,04 Coworkers
7af75f7f9225c38357d4a44e0b250c8f21c3ed48,01 Source,wa,04 Coworkers
fee8a0ab90d5f595da9a1d7e57098a5a9060c92f,01 Source,va,04 Coworkers
91439264d158633bf76b7833c206791b39c70c5b,02 Sink,il,09 Associations
046065a15971bd7581e538806022116ba8daeba3,02 Sink,md,04 Coworkers
a48497fb197129456ea32ee3ceb02f2af651f09f,02 Sink,nj,04 Coworkers
070ef71575e8cec6a2e21cd709c98ae9dad9c041,01 Source,dc,04 Coworkers
9567a579461c9d48fba95fbb489f4ea731ab258d,01 Source,md,04 Coworkers
e09feede68a006080addd661d58fc4c2c9f5cbce,01 Source,ga,09 Associations
f7b68fb9b412ded07bb74d54eb99eaa11864e00f,02 Sink,ma,04 Coworkers
b2c5b335183db77b1c45b76c27cfc38b042f1e32,02 Sink,mo,04 Coworkers
b49ae8b1d7ff629a70e867a51e61a0fceaf95270,02 Sink,nc,06 Target Close Connection
0f3c0f9706fc9b617af749d1b5d8bc12a55d0c03,01 Source,va,04 Coworkers
e42b1a0a57e5c09a0f8a775b21968b40ef6be678,01 Source,ny,08 Classmates
a144554ba799c043fda780542e6c4fe9e4227605,01 Source,dc,04 Coworkers
641a9e315009062392ae7c35cca22d6435fbf2a9,01 Source,ca,08 Classmates
79b296370d85722a8b13b3b46b7be0275b236cdd,01 Source,co,05 High Donor
49ad86b8b668ddfb55d8b27c41f3dc6d7ffc9e1c,02 Sink,al,04 Coworkers
84f12f37227bbe55c475b1fab7aa0ac9395bf4b4,02 Sink,ny,04 Coworkers
818c9c7750c12065d27baabf0fe115dd77c0e6a2,02 Sink,md,04 Coworkers
c477374aaa222fdd1349523c7b862b096878fd55,01 Source,az,04 Coworkers
b177b769fe6828840f8b94bd68b7ba0c2ab25bb1,01 Source,tx,04 Coworkers
c782aa865a7e8f3fed9524806b1ebab4a731d9cb,02 Sink,va,04 Coworkers
17a067e24e22d60ac9a16945c81e07c6e162c087,01 Source,nj,09 Associations
9db49052469200930c2efa2836eac817f420de87,02 Sink,in,09 Associations
968d40a640cd58df8bd3c46f64c460fe2f325f74,01 Source,al,08 Classmates
2d513a3346f97792b61e4d288b09760e3b5b1a34,01 Source,ri,09 Associations
7da7ec11c413ed538af50b8fd64a128373ab15fb,01 Source,ca,04 Coworkers
7d7dfe6c4747614f2479638a19a4d977a3415a9c,01 Source,ca,04 Coworkers
4b8644fe08e44d23a660f66ab7361474d803f3c2,01 Source,nj,04 Coworkers
a19ce50fc24271b54fa259a1ca304dea4a6a86a0,02 Sink,wa,06 Target Close Connection
7a5e2a1bc3b8ed2d6b8597b7734d065165ae9ba7,01 Source,tx,09 Associations
87e0e5c7c32423b45c9b1305bbfe6256c7a2c249,01 Source,ca,04 Coworkers
b17046c9b33cc9e0c739bb6c740bd4d0596ce5a7,02 Sink,mi,04 Coworkers
28b5813c64e11a655ee6a94844ed5effd385b52d,02 Sink,pa,04 Coworkers
ca78b9661b3ca973c79de78e6abed9c789b30f92,01 Source,ma,04 Coworkers
bf7d321a44da9a5ac788dcdaa568c1ab173b5783,02 Sink,ny,04 Coworkers
6b01fc980e73c8a2e99e320acd4c24b77d1d9b88,02 Sink,mo,04 Coworkers
7ba2ea5050b477dfb27535d3d1dadb3c10529d23,02 Sink,va,06 Target Close Connection
c6088803c3e47ec4077e0c9ee2fcfa12e47ee50a,01 Source,nc,04 Coworkers
e6e8acad4f93525905c7d22a6bb2337aa691a7c9,01 Source,va,09 Associations
8d5070fe39113bce95761c40655d2223aff961fc,02 Sink,ny,09 Associations
db1ed30e3e81fb66b5b8772fcd73b68820059100,02 Sink,ma,04 Coworkers
0846bc8a05ff19efd639496e6bdbe220eec9d64e,02 Sink,oh,06 Target Close Connection
dc119cc3662f695ac3664a390d0fc21d1b90e04d,01 Source,md,05 High Donor
d10d6bb51283839a5248d706ff030eb7112d9a6e,01 Source,co,04 Coworkers
5ad9c57329770c0e5d74fc39a610f2d25f0d43cf,01 Source,va,09 Associations
7b926f3c3ed2cea3970d1cd3d2bdc820b0aa8d8e,02 Sink,va,04 Coworkers
66fbf32484e29ab7d2e69e30c9e323a2a3d08508,01 Source,va,08 Classmates
2ced770eaf20bf3b41dc04972eea65efb314b38d,01 Source,ca,05 High Donor
0e88f4919fab5270ef22e64c433fc3922bd3c69c,01 Source,oh,09 Associations
a6d9b2ef78495f6b123a6c0c4ed314e551113144,01 Source,dc,04 Coworkers
7802c9bc0f205b6c4f3fb0f51094c0ea64cd18fe,01 Source,ma,04 Coworkers
c3274fe6cbb58178641dcd815124fa1f29348d56,01 Source,co,08 Classmates
582359077ea425381a777f86ea9ff62ca19577c9,01 Source,ma,05 High Donor
b09f5fc5a9c7fe8c939dbeb28214b0ecf8ff1f58,02 Sink,dc,04 Coworkers
ed220f9d2f36a7bbc96657c2e4b26718739794d5,01 Source,ny,04 Coworkers
0dcc818e275629ed55918f25562fa06aad7e2a9e,01 Source,dc,04 Coworkers
afa49ff234a5eabc82a52619cc809fef7139c501,01 Source,md,04 Coworkers
43e31b885701138a99f7f8a1927268939c212873,02 Sink,va,04 Coworkers
e213d2ade1ee274467f7061d7a5fb26f06bab2d4,01 Source,va,04 Coworkers
3d710524514029e42129e2eac86def51e1941f2a,02 Sink,ca,06 Target Close Connection
7dffb31306b4c30abd0ecae90420d997d272e0be,01 Source,ny,04 Coworkers
284a76bb44f4e24a39741f7f270059354f8029b2,02 Sink,ma,04 Coworkers
9bfc87be684ed090ba2927e9e763609cae47b411,01 Source,mi,05 High Donor
051233d0f9d2dd1ddb6bc3353d2b417060aa37b7,02 Sink,dc,04 Coworkers
febdafaf2dfe4f43c66d73faf3b52ec917c1f6f8,02 Sink,dc,04 Coworkers
27e0794899bc79d8f1c9bd3df0d11e2ee420c03b,01 Source,ks,04 Coworkers
96642f5218c372419ef43148d98939151815dee7,02 Sink,ca,04 Coworkers
633566d2526a0eab7fbebed557750a137a914f2f,01 Source,md,04 Coworkers
0261efaffb28486e08c559ddcdf926043747eb02,02 Sink,tx,04 Coworkers
ae2577af5fc35856cc27873d7e93b7e199a6abca,01 Source,ny,08 Classmates
c90ddb3dd7ce4daf3c3cee29883320cd192c89e9,01 Source,ca,04 Coworkers
58e58da9a1fabbd9e9c30334b3b8b95964e89d51,01 Source,md,04 Coworkers
3fcfee03296d911e92e8876eaf9dc4c8f92d914d,01 Source,pa,04 Coworkers
243349d9d995294d3ecc2d66491e3bb26f4d34b6,01 Source,dc,05 High Donor
471c29533e95e4f11ce6dfa62cf6cca3f0da9014,02 Sink,ny,09 Associations
e365e00db3367f2f125b17b43d6bf1d90393f119,02 Sink,nj,09 Associations
bb21be878419bb97877502b0c07cff94c6580c62,01 Source,dc,04 Coworkers
2e5afa2adc0affae294deacc1e5cf0773c6d6c4f,02 Sink,ca,06 Target Close Connection
53788eefe008a05ef690b34a3bb06aa1601ad605,01 Source,ny,08 Classmates
a7a069860ad437594ea368c7b66971aa3cbe24bc,02 Sink,md,04 Coworkers
a1305fb607977e632f32925e8c57a635dfdda7e7,01 Source,md,04 Coworkers
9ca07b7bab293ac392eafead8870a9c8e296e163,01 Source,in,08 Classmates
b0ffe67bc5cac0f71c95feac8309a1213c248f33,02 Sink,mn,04 Coworkers
b98b9ae9f92ae36633df223b253e89e0b6b5d746,01 Source,fl,09 Associations
9dbb30a3c8fda3f2e8e37743b14012bac674be6a,01 Source,fl,04 Coworkers
6f77016a28ac5ad6698f90387099d00e35279238,01 Source,ga,04 Coworkers
671a6fecc75990019da3f2e8366bcaae034324c9,02 Sink,nc,04 Coworkers
0ecdbc216eaa529fc28eb614f507dbd2c73088e0,02 Sink,me,06 Target Close Connection
0d50b6ff3716f6537d6f0cfa26c52edf6c124c65,01 Source,il,08 Classmates
4ed2ab30929ef975b6fef680b9415e152a9fc7c8,02 Sink,ny,09 Associations
3783826971985905e8874ae97dc1a7c731110071,01 Source,ny,08 Classmates
d5ec92dc63b7c6b8561266096bb47e2685cb43a0,02 Sink,wi,09 Associations
a97645a75c827f8773a98a246acea6a1800f8189,01 Source,ny,04 Coworkers
1c257f5c7c2defe9529865d14ab0e0d4819b17ed,02 Sink,fl,04 Coworkers
85049bbcd129296ca0e8491c91cf44e2bd843e71,02 Sink,fl,09 Associations
c008c934db15497925c8b3494daa8f5598fe2fb7,02 Sink,oh,02 Staffers
f0a8bce80b14ead407b99be7c1a7e8906d52983a,01 Source,ca,05 High Donor
f86ee05dd2a6d23dded51a151ac0ff306f2464c3,01 Source,az,08 Classmates
bb9697b37974cc8060ab161fbca4b03829cf1631,01 Source,tx,04 Coworkers
e872df0f810e5893a9de740345993ca3d7fec727,01 Source,ri,09 Associations
10bba10a7a58e9d766f944a40ebade2fd539ab19,02 Sink,il,06 Target Close Connection
cbd6ff42e44320109c65764a9cfabbd5c83ec329,02 Sink,az,04 Coworkers
aedf90745e6f472028022340526bb5193e368f5a,02 Sink,nj,09 Associations
2866af02b67641a7a864966729a160fa602d8646,01 Source,il,09 Associations
166cedb5ecbdcc03a6eb41a5e8ce7a5d74b1ff32,01 Source,dc,09 Associations
7b5e01ad78f79d91ac8003ac2d576eba3db7d28a,02 Sink,wv,04 Coworkers
